Width,Height,Elongation,Label
-0.9736717917412876,0.20117035808072972,0.36839373608476106,guitar
-1.2336817249969696,-0.10726125666546264,5.3813284175855385,pencil
-0.4406514285671395,-0.1812848442045488,-0.6122780066359265,clock
-0.2586444752881621,-0.27998296092333036,-0.6185496827167998,car
0.6123888011183726,-0.6871126923883043,-0.25566631065211615,fish
1.6654290308038846,2.1257836340969702,-0.7051940253804072,tree
0.924400721025191,0.18883309349088204,-0.5037098962648542,bicycle
0.5993883044555885,-0.07024946289591956,0.17803965149769566,guitar
0.4303818478393952,-0.27998296092333036,1.2397182935967885,pencil
-0.40164993857878717,-0.08258672748576724,-0.703802148808208,clock
-0.05063652868361649,-1.2299523343416028,-0.09890776535330323,car
0.1703719145837132,-0.2059593733842442,-0.5258878905405866,fish
0.05336744461865631,-0.24297116715378728,-0.4698463162163494,house
2.0294429373618397,0.8427081167528099,-0.4682154923031253,tree
-0.33664745526486667,-0.6007518402593705,-0.5450130607856328,bicycle
-0.648659375171685,0.15182129972133895,-0.07290543744755744,guitar
-0.3626484485904349,0.2628566810299682,1.6465438876979608,pencil
-0.6746603684972533,-0.27998296092333036,-0.7210412211533798,clock
1.6004265474899642,-0.6007518402593705,0.01257301231411659,car
1.184410654280873,-1.4150113031893183,0.6100462440488033,fish
1.4834220775249074,-0.5267282527202842,-0.09319599915060474,house
0.8853992310368387,1.1388024669091545,-0.6684292607880018,tree
0.2353743978976337,-0.15661031502485342,-0.5486599384155575,bicycle
-0.9866722884040717,0.7440100000340283,-0.05815791136220259,guitar
-0.1676409986486734,-1.9825254743223122,1.5315481126886248,pencil
0.5993883044555885,0.07779771218225277,-0.5466463683285497,clock
0.4953843311533157,-1.1189169530329737,-0.004195094110760324,car
0.1053694312697927,-0.6994499569781519,-0.2982581653385278,fish
0.6253892977811567,0.12714677054164356,-0.5356892051003964,house
1.0154041976646797,1.96539919442895,-0.6114840089460756,tree
0.6773912844322931,-0.3786810776421119,-0.3804171607864875,bicycle
1.054405687653032,1.6569675796827577,0.06629035156029948,guitar
0.8203967477229182,0.8056963229832668,2.4362968798580704,pencil
-0.3626484485904349,0.05312318300255739,-0.7161008402533514,clock
0.1573714179209291,-0.8228226028766289,-0.3071374794383754,car
0.04036694795587221,0.0037741246431666113,-0.3919537960378834,fish
-0.2196429852998098,0.016111389233014306,-0.6830060445671059,house
-0.0766375220091847,1.00309255642083,-0.5812453610839585,tree
-0.1416400053231052,-0.6994499569781519,-0.4574486322308906,bicycle
0.924400721025191,-0.7858108091070858,0.03235264033402074,guitar
-0.46665242189270767,-0.5884145756695227,1.9071704707569672,pencil
0.6383897944439408,0.31220573938935897,-0.4972644456772876,clock
1.5094230708504754,-0.415692871411655,-0.15227397919517968,car
0.8073962510601341,-1.3656622448299274,0.3836412548355329,fish
0.5213853244788839,-0.30465749010302573,-0.4423555587482508,house
0.2483748945604178,1.0524416147802207,-0.6991611506549797,tree
-0.518654408543844,-0.6994499569781519,-0.5559194288477088,bicycle
-0.9476707984157194,0.793359058393419,0.02642026843150107,guitar
-1.1426782483574809,0.05312318300255739,1.3331741719844659,pencil
0.3653793645254747,0.37389206233859745,-0.7174907884725544,clock
0.7163927744206454,-0.5143909881304366,-0.3131887278193377,car
0.2483748945604178,-0.8968461904157151,-0.2426468935130927,fish
-0.518654408543844,-0.45270466518119806,-0.6386147325051842,house
-0.3626484485904349,0.16415856431118664,-0.6173391989528674,tree
-0.115639011997537,-0.8104853382867813,-0.27620234711613023,bicycle
-0.50565391188106,-0.7117872215679997,0.15887208940941447,guitar
-1.1816797383458333,-0.7734735445172382,1.8819710117155175,pencil
-0.1676409986486734,-0.2676456963334827,-0.6109179974483766,clock
-1.29868420831089,-1.3286504510603843,-0.5128681358059968,car
-1.4546901682642992,-1.9701882097324646,0.31555572672011134,fish
-0.9606712950785035,-0.4897164589507412,-0.5522116616108784,house
-0.7266623551483897,0.22584488726042512,-0.48098859699895,tree
-0.765663845136742,-1.2916386572908414,-0.32969999624469654,bicycle
-1.675698611531629,0.13948403513149124,-0.2131023566938467,guitar
-0.2586444752881621,-2.0935608556309413,1.751254536424837,pencil
-1.558694141566572,-0.9708697779548012,-0.6665972115045732,clock
0.20937340457206552,-0.4773791943608935,-0.3134316699456886,car
1.2364126409320093,-0.6624381632086089,-0.12329625153105683,fish
1.041405190990248,1.8296892839406254,-0.6540006937442127,house
1.2624136342575776,1.5459321983741283,-0.7067134635216082,tree
0.7293932710834296,0.07779771218225277,-0.4865499467924858,bicycle
1.4184195942109867,1.2128260544482405,-0.0060599878840771155,guitar
0.7683947610717818,1.3485359649365654,-0.10526382090113784,pencil
0.06636794128144041,0.6083000895457036,-0.715204620712992,clock
-0.4406514285671395,-1.057230630083735,-0.3732432254648399,car
-1.4936916582526516,-1.9578509451426167,0.04312709395038228,fish
-0.18064149531145748,-0.30465749010302573,-0.5541669035495413,house
-0.27164497195094617,0.06546044759240509,-0.6425547325553611,tree
-1.0906762617063446,-1.2793013927009935,-0.4722137825596753,bicycle
-0.7526633484739579,-1.0942424238532782,0.5025943476295904,guitar
-2.0137115247640156,-1.057230630083735,2.3094345435139116,pencil
-2.2477204646941296,-1.3163131864705366,-0.3707165973794785,clock
1.0284046943274638,-0.8721716612360196,0.006749696641230094,car
-0.2976459652765144,-1.538383949087795,0.26961134573484424,fish
-0.23264348196259388,1.0277670856005252,-0.15677764904793287,house
-0.3106464619392985,1.5582694629639762,-0.4007959250510295,tree
-0.3106464619392985,-0.08258672748576724,-0.5971919859411502,bicycle
-0.33664745526486667,0.8056963229832668,0.26119492720673976,guitar
-1.4026881816131629,0.15182129972133895,2.2645393598908967,pencil
-1.1166772550319126,-0.10726125666546264,-0.5353094252579923,clock
0.1313704245953609,-1.624744801216729,0.4800451501609925,car
-0.1416400053231052,-1.7604547117050537,0.5315720361124315,fish
1.1454091642925206,-0.46504192977104575,-0.22585176768698234,house
-0.9216698050901512,-0.5143909881304366,-0.6538658485984168,tree
-0.05063652868361649,-1.266964128111146,-0.07292055089949971,bicycle
1.6264275408155324,-1.1312542176228213,0.40428496175294387,guitar
-1.0516747717179922,-0.8351598674664766,3.1399605266430486,pencil
-0.9216698050901512,-0.2676456963334827,-0.6563027301479762,clock
-0.4276509319043554,-1.7234429179355106,0.3407394950961156,car
-1.01267328172964,-1.4026740385994705,-0.37498450293208024,fish
-1.8317045714850382,-1.5260466844979474,-0.5824548852739623,house
0.4433823445021793,1.48424587542489,-0.6055889649242199,tree
-1.01267328172964,-1.6000702720370337,-0.16736103549204945,bicycle
0.2353743978976337,0.8797199105223529,0.1304489638428816,guitar
-1.6236966248804925,-1.3163131864705366,2.0571731508737865,pencil
-1.5846951348921403,-1.143591482212669,-0.7210412211533798,clock
1.3794181042226346,-1.266964128111146,0.48099675331651076,car
0.9634022110135433,-0.5637400464898273,-0.15644461200529008,fish
1.4184195942109867,1.360873229526413,-0.6420528917314977,house
1.0934071776413843,0.916731704291896,-0.6375407517568521,tree
1.8084344940945098,1.2745123773974791,-0.5741455445741764,bicycle
1.704430520792237,-0.9338579841852581,0.2900134036538852,guitar
-0.3106464619392985,-0.34166928387256884,4.266019513032465,pencil
0.534385821141668,0.15182129972133895,-0.5783575869774704,clock
0.2353743978976337,-1.2052778051619075,-0.017386234240693195,car
-0.3496479519276508,-1.9208391513730736,0.8132610156746831,fish
0.027366451293088106,0.8180335875731144,-0.6548783058784712,house
0.3653793645254747,2.039422781968036,-0.5019384500609427,tree
1.1324086676297367,-0.05791219830607186,-0.4357238084847996,bicycle
0.09236893460700861,-1.3779995094197752,0.20450676490808972,guitar
-2.832742814519414,0.11480950595179586,3.99889017991718,pencil
-1.2336817249969696,-0.8351598674664766,-0.7134065439382598,clock
-0.2586444752881621,-1.3409877156502321,-0.09301560985192224,car
-1.4286891749387312,-1.9208391513730736,0.01874702121739988,fish
-0.1286395086603211,-0.32933201928272116,-0.5841506377532443,house
-1.3116847049736742,-0.736461750747695,-0.673933638336682,tree
-1.0776757650435604,-1.4766976261385567,-0.26898426701190775,bicycle
-1.2206812283341855,0.6206373541355513,-0.2909458070921434,guitar
-0.1936419919742416,-2.3649806766075905,4.708668503028391,pencil
-1.6106961282177086,-1.1929405405720597,-0.7114978746344798,clock
2.0034419440362714,-0.6871126923883043,0.12108921102748489,car
0.9764027076763274,-0.9461952487751059,0.0986252303315279,fish
-1.558694141566572,0.11480950595179586,-0.28594392704608784,house
-0.10263851533475289,0.4849274436472267,-0.6949099574766622,tree
0.274375887885986,-0.6377636340289135,-0.3756874907221707,bicycle
-1.272683214985322,1.6693048442726053,0.07081695667285083,guitar
-0.5576558985321964,-1.427348567779166,2.185780155730407,pencil
-0.375648945253219,0.15182129972133895,-0.6898573283028897,clock
0.0793684379442245,-1.5013721553182522,0.2477983532774074,car
-0.0766375220091847,-1.4766976261385567,0.13006110172572324,fish
-1.038674275055208,-0.2059593733842442,-0.6048715956270169,house
0.14437092125814502,1.1017906731396114,-0.6168975066532231,tree
0.3913803578510429,-0.30465749010302573,-0.3999192729688153,bicycle
2.0294429373618397,-1.0695678946735827,0.7363722816015315,guitar
0.2353743978976337,-0.11959852125531033,2.236964952317395,pencil
-0.50565391188106,-0.6254263694390658,-0.5809543197833539,clock
1.6004265474899642,-1.1189169530329737,0.3814499742349528,car
0.6383897944439408,-0.2059593733842442,-0.376293992994471,fish
-0.03763603202083239,1.7926774901710822,-0.21869481173448518,house
-0.33664745526486667,1.6939793734523008,-0.33399096743036416,tree
0.6903917810950773,-0.255308431743635,-0.5962372990315573,bicycle
1.5224235675132596,-1.057230630083735,0.2644173838531128,guitar
-2.2737214580196974,0.9537434980614391,5.05131677220228,pencil
-0.27164497195094617,-0.2059593733842442,-0.6504399331309053,clock
0.4823838344905316,-1.2916386572908414,0.17226616550935106,car
-0.908669308427367,-1.8961646221933783,0.3390790006240877,fish
-1.0516747717179922,-0.46504192977104575,-0.6761696633334587,house
0.534385821141668,1.3238614357568699,-0.6527777726925753,tree
-0.4406514285671395,-1.303975921880689,-0.19856529678220045,bicycle
-0.7916648384623102,0.5836255603660082,0.29921986865764455,guitar
-1.1816797383458333,-0.736461750747695,2.005170470407039,pencil
-0.4406514285671395,-0.03323766912637647,-0.6857063923803224,clock
0.5213853244788839,-0.8351598674664766,-0.19414424027489885,car
-0.4796529185554918,-1.6864311241659675,0.21847612956253834,fish
-0.518654408543844,-1.5013721553182522,-0.010626217660160068,house
-0.46665242189270767,-1.1312542176228213,-0.3345485706993292,tree
-0.5446554018694123,-1.1065796884431258,-0.32803738759190554,bicycle
-2.3647249346591863,-0.07024946289591956,0.63506831918231,guitar
-1.8967070547989586,-1.2052778051619075,0.2637758619628389,pencil
-1.8837065581361745,-1.3409877156502321,-0.6810969047959221,clock
-0.2196429852998098,-1.0325561009040398,-0.3505168625515618,car
-0.1416400053231052,-1.3656622448299274,0.20656361153657687,fish
-0.2196429852998098,-0.736461750747695,-0.6655528029036369,house
-1.532693148241004,-0.6501008986187612,-0.5317978726030257,tree
-0.9216698050901512,-1.0695678946735827,-0.507270138397382,bicycle
-0.7136618584856056,-1.9208391513730736,0.5413593534519884,guitar
-2.6897373512287888,-0.8845089258258674,2.4522023484119746,pencil
-1.9617095381128793,-1.3903367740096229,-0.5867562464668103,clock
1.6784295274666687,0.016111389233014306,-0.3149584482510276,car
-0.10263851533475289,-0.7117872215679997,-0.44828305540498103,fish
-0.5576558985321964,0.7069982062644852,-0.5416224125977827,house
-0.6226583818461169,-0.020900404536528777,-0.6835794391931147,tree
-0.3106464619392985,-0.07024946289591956,-0.7080849824873595,bicycle
-0.024635535358048292,-0.4773791943608935,-0.14384368134998232,guitar
-1.0906762617063446,-0.21829663797409188,1.5267527415687445,pencil
0.7423937677462136,0.5589510311863128,-0.6330796784326658,clock
-0.5576558985321964,-1.4890348907284043,-0.0651236859459868,car
-0.3496479519276508,-1.5630584782674906,0.1798531886445984,fish
1.7304315141178053,1.842026548530473,-0.7011636430449527,house
0.2223739012348496,0.7440100000340283,-0.6341934006178437,tree
-0.7396628518111737,-1.4766976261385567,-0.15790017670822953,bicycle
-0.3106464619392985,0.4109038561081405,-0.2801494679351039,guitar
-2.572732881263732,0.349217533158902,1.7781409388056717,pencil
-1.3896876849503788,-0.8228226028766289,-0.670763257749996,clock
2.0164424406990555,-1.1682660113923644,3.453067630027687,car
-1.922708048124527,-2.2909570890685047,0.6524937630112644,fish
0.5603868144672363,-1.0078815717243443,0.4575187061295465,tree
-0.5316549052066282,-1.67409385957612,0.8211830301834461,bicycle
-1.9617095381128793,0.7686845292137237,0.46229422122578806,guitar
-2.1697174847174248,-2.278619824478657,1.4241183362328718,pencil
-1.7277005981827653,-1.5137094199080998,-0.5830557662198679,clock
-1.818704074822254,-2.068886326451246,0.18765822414496983,car
-2.2347199680313454,-2.2539452952989616,0.016977576308220145,fish
-2.0267120214267997,-1.2546268635212983,-0.5820329950435256,tree
-2.0917145047407204,-1.711105653345663,-0.6511739789695326,bicycle
-2.494729901287027,-0.7241244861578473,0.7951953906446452,guitar
-2.2477204646941296,-1.748117447115206,1.1874063642538422,pencil
-2.1307159947290724,-1.7604547117050537,-0.6636037876164887,clock
0.09236893460700861,-0.9215207195954105,-0.2711063531810044,car
-0.4276509319043554,-1.6124075366268813,0.13623061370292983,fish
-1.9617095381128793,-1.3779995094197752,-0.6602154960878632,house
-0.4146504352415713,-0.24297116715378728,-0.6721067177955198,tree
-0.2196429852998098,-0.983207042544649,-0.31600044438347374,bicycle
-1.7277005981827653,1.4472340816553468,0.482325110282957,guitar
-1.818704074822254,-0.6871126923883043,0.515956028950889,pencil
-1.558694141566572,-1.0819051592634306,-0.7074302187411782,clock
0.5603868144672363,-0.8968461904157151,-0.14775876241088712,car
0.9894032043391116,-1.1189169530329737,0.1682109364437938,fish
-1.5066921549154357,0.349217533158902,-0.19140486913784388,house
-1.01267328172964,1.3732104941162606,-0.18303730055803985,tree
-0.9996727850668558,-1.6494193303964244,-0.0993217966137018,bicycle
0.6513902911067249,-0.6254263694390658,0.39731518119078557,guitar
-2.9107457944961186,-0.32933201928272116,4.896450124595493,pencil
-2.065713511415152,0.9907552918309822,0.8123282489526793,clock
0.274375887885986,-1.143591482212669,-0.055544103445332,car
0.09236893460700861,-0.3786810776421119,-0.4845758745115778,fish
-0.4146504352415713,0.595962824955856,-0.6434262357404547,house
-0.5576558985321964,1.4102222878858037,-0.36471572007128616,tree
0.20937340457206552,-0.27998296092333036,-0.4797472785217524,bicycle
-0.23264348196259388,0.9290689688817437,0.2998851939739829,guitar
-2.3647249346591863,1.0401043501903728,1.4776464016050679,pencil
-1.2076807316714013,1.1758142606786977,-0.06976112121464048,clock
0.1833724112464973,-0.6130891048492181,-0.3940333376024082,car
-0.33664745526486667,1.3238614357568699,-0.314702210106647,fish
0.924400721025191,-0.3169947546928734,-0.3379536166815083,house
2.0164424406990555,1.397885023295956,-0.5969682856718037,tree
0.5993883044555885,-0.5514027818999796,-0.3149554147872046,bicycle
-1.4416896716015153,1.6569675796827577,0.23466368992852613,guitar
0.2483748945604178,-2.019537268091855,2.0962145835038664,pencil
-0.46665242189270767,0.8427081167528099,-0.5195190980601031,clock
-0.18064149531145748,-1.0819051592634306,-0.22975754088042075,car
-1.5066921549154357,-1.6987683887558152,-0.3446516344479639,fish
-1.7797025848339019,-0.13193578584515803,-0.18859880857765307,house
-1.4546901682642992,-0.4033556068218073,-0.6838319953185235,tree
-0.765663845136742,-1.0695678946735827,-0.3892568974961543,bicycle
-1.7667020881711177,0.5342765020066175,0.061307820639945936,guitar
-0.2976459652765144,-1.143591482212669,1.1848234521957064,pencil
-1.0646752683807763,-0.5884145756695227,-0.6213008807863806,clock
0.5863878077928044,-0.4773791943608935,-0.48635113958993487,car
-0.1546405019858893,-0.8721716612360196,-0.2910150324898294,fish
-0.2846454686137303,0.8673826459325052,-0.6667933187018285,house
0.4433823445021793,1.4225595524756514,-0.5680717151508735,tree
0.5603868144672363,-0.09492399207561494,-0.47925985673160904,bicycle
1.0804066809786002,-1.3286504510603843,0.4387026034291343,guitar
-1.8447050681478223,-0.24297116715378728,-0.17043167280318403,pencil
-1.025673778392424,-0.5267282527202842,-0.5768481914462286,clock
1.1714101576180889,-0.983207042544649,0.10714904592288926,car
0.5993883044555885,-1.2052778051619075,0.17202763830086118,fish
0.6903917810950773,1.0647788793700683,-0.6868957924101406,house
0.7553942644089977,0.9043944397020482,-0.6385696220813719,tree
0.5863878077928044,0.8673826459325052,-0.6417937744782704,bicycle
1.6134270441527483,0.5589510311863128,0.40603722741363757,guitar
1.4184195942109867,1.1264652023193067,1.7857256341344225,pencil
-0.115639011997537,0.17649582890103432,-0.6750215535994112,clock
0.6123888011183726,-1.5260466844979474,0.5432192531986823,car
-0.24564397862537798,-1.538383949087795,0.15536421438729625,fish
0.014365954630304007,1.48424587542489,-0.5273242970862059,tree
0.1963729079092814,-0.6501008986187612,-0.3806162506817283,bicycle
0.0793684379442245,1.4225595524756514,-0.09135123153370396,guitar
-1.2206812283341855,0.17649582890103432,2.584867975266218,pencil
-0.24564397862537798,-0.5267282527202842,-0.5484750611586822,clock
0.14437092125814502,-1.3163131864705366,0.049594928547699736,car
0.0793684379442245,-1.303975921880689,0.00902403579256329,fish
1.4054190975482026,1.114127937729459,-0.6915386466455736,house
1.7304315141178053,2.0640973111477314,-0.7182737900793252,tree
-0.4536519252299236,-0.859834396646172,-0.47013556204517765,bicycle
0.8983997276996228,-1.6864311241659675,1.015785704363971,guitar
0.1573714179209291,-2.1799217077598754,2.9629017256066876,pencil
-1.4546901682642992,-1.1189169530329737,-0.684745214720842,clock
1.3664176075598504,-0.3786810776421119,-0.1972753572910433,car
0.7033922777578613,-0.4280301360015027,-0.36013744855213903,fish
0.7813952577345659,0.5219392374167697,-0.6130814927890255,house
-0.4276509319043554,1.4965831400147376,-0.41345346426835705,tree
0.8203967477229182,0.4232411206979882,-0.5884999253551167,bicycle
0.8723987343740546,1.6322930505030622,0.2746918255335322,guitar
0.5603868144672363,0.8920571751122006,4.546403387419906,pencil
-0.3626484485904349,-0.2059593733842442,-0.7166351990482073,clock
1.6394280374783166,-0.6871126923883043,0.02285352214788244,car
1.8084344940945098,-0.415692871411655,-0.07801428946710223,fish
1.6654290308038846,0.38622932692844514,-0.3540808921141095,house
1.444420587536555,1.9777364590187978,-0.6912345987533366,tree
1.6524285341411007,0.2998684747995113,-0.23483226316979036,bicycle
1.4314200908737709,0.33688026856905434,-0.002479479387777201,guitar
-2.2867219546824815,0.8180335875731144,1.6317335871912155,pencil
0.1313704245953609,0.4232411206979882,-0.7098364823255214,clock
0.9114002243624069,-0.7858108091070858,-0.03732216730250429,car
0.9374012176879751,-1.303975921880689,0.6095069918271601,fish
0.5733873111300203,0.6453118833152467,-0.674730801867631,house
0.8203967477229182,1.4225595524756514,-0.678997265716075,tree
0.2353743978976337,-0.8104853382867813,-0.3087298747229358,bicycle
0.9504017143507592,1.5952812567335193,0.1473151653926547,guitar
0.2353743978976337,0.6329746187253991,2.5737657260399183,pencil
-0.5966573885205487,-0.27998296092333036,-0.6662652123501389,clock
-0.115639011997537,-1.1559287468025166,-0.19063335079689406,car
0.1963729079092814,-1.3286504510603843,0.12229097371973262,fish
-1.9877105314384473,-0.5884145756695227,-0.20559604275579266,house
0.1313704245953609,0.8303708521629621,-0.5463199982077688,tree
0.8463977410484864,-0.3786810776421119,-0.4624484397418434,bicycle
-1.7537015915083336,0.7686845292137237,0.7927184017663401,guitar
-0.2846454686137303,-2.044211797271551,1.7938657835641008,pencil
-0.9216698050901512,-0.8721716612360196,-0.5290779066218487,clock
1.0284046943274638,-0.983207042544649,0.09968699874239857,car
-0.4536519252299236,-1.624744801216729,0.14876344408299355,fish
0.7163927744206454,0.49726470823707436,-0.6289040472161523,house
-0.6746603684972533,0.32454300397920666,-0.5902601715753121,tree
-0.1546405019858893,-0.5884145756695227,-0.5510113101730846,bicycle
-0.3626484485904349,0.18883309349088204,-0.11508031273675871,guitar
-1.8837065581361745,-0.1442730504350057,0.4399932561243385,pencil
0.4563828411649634,1.00309255642083,-0.6768359207395783,clock
-0.115639011997537,-1.3163131864705366,-0.05828137824559304,car
-0.06363702534640059,-1.427348567779166,0.14038973745021696,fish
-0.23264348196259388,-0.30465749010302573,-0.607657952492633,house
-0.115639011997537,0.4479156498776836,-0.6355075585876915,tree
-0.1676409986486734,-0.983207042544649,-0.31042566040284053,bicycle
0.8463977410484864,-1.1189169530329737,0.11830392759905435,guitar
-1.0906762617063446,-0.5514027818999796,1.4947157530257482,pencil
-1.3506861949620266,-0.859834396646172,-0.7009863625267059,clock
0.7033922777578613,-0.7487990153375428,-0.17563835107881764,car
-0.50565391188106,-1.3656622448299274,-0.0846475683807495,fish
-0.5446554018694123,-0.3910183422319596,-0.6341384222880659,house
-0.23264348196259388,0.6329746187253991,-0.6472145696335169,tree
-0.05063652868361649,-0.13193578584515803,-0.5829237580058173,bicycle
0.8593982377112706,-1.057230630083735,0.0678253281018343,guitar
-2.4037264246475387,-0.5020537235405889,0.39569774868983054,pencil
-1.8837065581361745,-1.4026740385994705,-0.7096285593369633,clock
0.6513902911067249,-0.6501008986187612,-0.2584314593370615,car
0.7423937677462136,-0.6871126923883043,-0.17056292327970152,fish
-1.1166772550319126,-0.15661031502485342,-0.5868890627031164,house
-0.03763603202083239,1.6199557859132145,-0.48938993254364493,tree
-0.27164497195094617,-1.143591482212669,-0.2334975177969359,bicycle
0.4303818478393952,0.6453118833152467,0.05600302753865851,guitar
-0.1936419919742416,0.5466137665964652,1.326594440744555,pencil
-0.2846454686137303,-0.2059593733842442,-0.557633367264375,clock
1.7954339974317257,-0.7734735445172382,0.35954251011192684,car
0.3913803578510429,-1.2422895989314504,0.08270061194149039,fish
-0.115639011997537,-0.10726125666546264,-0.5527813761341045,house
1.314415620908714,2.298505338354838,-0.6306715724846125,tree
0.5733873111300203,-0.859834396646172,-0.16673663376425546,bicycle
0.7813952577345659,-1.538383949087795,0.855342717579507,guitar
1.184410654280873,-1.4396858323690136,2.663192828081456,pencil
0.1573714179209291,0.8303708521629621,-0.7044752724817122,clock
0.5863878077928044,-1.3656622448299274,0.30319636737563416,car
-0.115639011997537,-1.2176150697517552,-0.10558387209114742,fish
-0.24564397862537798,-0.3540065484624165,-0.6957935471870995,house
0.2613753912232019,0.9414062334715914,-0.5163480042570251,tree
-1.038674275055208,-1.1682660113923644,-0.5568606079322552,bicycle
-0.2586444752881621,-0.7487990153375428,1.2391273153770521,guitar
-2.9627477811472547,-1.7727919762949014,1.962257301753737,pencil
-1.8447050681478223,-1.4150113031893183,-0.7143765931516471,clock
-0.5706563951949805,-0.9708697779548012,-0.3498314749606595,car
0.0793684379442245,-0.983207042544649,0.3085925200090231,fish
-1.9877105314384473,-0.7981480736969335,-0.34002383807900854,house
-0.6226583818461169,0.32454300397920666,-0.5804999176509218,tree
-0.1286395086603211,-0.5514027818999796,-0.4937653993154556,bicycle
-0.50565391188106,0.7193354708543329,0.010946849230296256,guitar
-1.025673778392424,0.05312318300255739,0.6235037955910507,pencil
-0.5706563951949805,-0.15661031502485342,-0.6712161514270394,clock
0.7163927744206454,-1.2052778051619075,0.17643795541251361,car
0.9894032043391116,-0.983207042544649,0.056605017574398446,fish
0.7033922777578613,1.5582694629639762,-0.6430344160342785,house
0.6383897944439408,1.842026548530473,-0.5946055573710113,tree
0.4693833378277475,0.3985665915182928,-0.6467693329397282,bicycle
1.4054190975482026,1.7309911672218439,-0.32740373208348256,guitar
0.3133773778743383,0.2628566810299682,2.5414178263951936,pencil
-0.3236469586020826,-0.27998296092333036,-0.7093463026890726,clock
1.3404166142342822,-1.0448933654938874,0.23840879896162742,car
0.3133773778743383,-1.3286504510603843,0.3343891163018534,fish
0.5863878077928044,1.1881515252685453,-0.6773155552856697,house
0.11836992793257681,1.2991869065771746,-0.5783046851617386,tree
0.2873763845487701,-0.5020537235405889,-0.3845872240580824,bicycle
-1.6496976182060608,1.4472340816553468,0.31378948398299383,guitar
-2.208718974705777,1.4102222878858037,1.2464770327960295,pencil
0.04036694795587221,0.2998684747995113,-0.7023572009644785,clock
1.4704215808621233,-0.2306339025639396,-0.2596626807699007,car
0.7163927744206454,-1.1682660113923644,0.296847720823613,fish
-1.415688678275947,0.38622932692844514,-0.21964167646417526,house
1.30141512424593,1.7433284318116915,-0.705511232419048,tree
0.05336744461865631,-0.859834396646172,-0.26285267453468303,bicycle
0.7553942644089977,1.4225595524756514,0.42094954847686017,guitar
-1.01267328172964,0.0407859184127097,2.0297323683054125,pencil
0.5733873111300203,-0.3663438130522642,-0.44625799677289635,clock
-1.4546901682642992,-1.67409385957612,-0.34005099778846304,car
-1.1816797383458333,-1.3656622448299274,-0.4396985704601499,fish
-1.1166772550319126,-0.7981480736969335,-0.6644767535258211,house
-1.3246852016364583,-0.05791219830607186,-0.45219151636379695,tree
-1.4546901682642992,-1.3409877156502321,-0.5826626966293298,bicycle
-1.038674275055208,0.27519394561981586,-0.16039413466585678,guitar
-2.5467318879381637,0.32454300397920666,1.6757952861839522,pencil
-1.8837065581361745,-1.4396858323690136,-0.715275449298211,clock
-0.46665242189270767,0.38622932692844514,-0.6385208268987909,clock
0.664390787769509,-0.5143909881304366,-0.39591359009712135,car
-0.8306663284506625,-1.266964128111146,-0.38514049011442314,fish
0.664390787769509,0.31220573938935897,-0.5356384114951404,house
1.6524285341411007,2.261493544585295,-0.6472448086447125,tree
0.1703719145837132,-0.08258672748576724,-0.6157199167470369,bicycle
0.5083848278160998,0.8797199105223529,0.11172582533975983,guitar
-1.2206812283341855,-1.4150113031893183,1.2356146668436856,pencil
-0.6096578851833327,-0.11959852125531033,-0.7054066684704051,clock
-0.011635038695264192,-0.8104853382867813,-0.3656924395473251,car
-0.115639011997537,-1.2546268635212983,-0.03883995586542785,fish
-0.6876608651600374,0.3985665915182928,-0.4545415811082864,house
-0.5966573885205487,0.6083000895457036,-0.5716555932147636,tree
-0.5316549052066282,-1.057230630083735,-0.33691611570743524,bicycle
-1.4026881816131629,0.5836255603660082,-0.1994049481037553,guitar
-0.648659375171685,-0.5884145756695227,0.7106438129440465,pencil
-0.9736717917412876,-0.4403674005913504,-0.6878966643811523,clock
-0.03763603202083239,-0.6007518402593705,-0.43235364093037804,car
-0.03763603202083239,1.5089204046045852,0.025454691159534974,fish
-0.4406514285671395,1.237500583627936,-0.41642096720927296,house
0.9114002243624069,1.6322930505030622,-0.6873270601220562,tree
-0.1676409986486734,-0.13193578584515803,-0.7062507454829405,bicycle
-0.3626484485904349,0.8303708521629621,0.16857709835743118,guitar
-0.2976459652765144,0.4109038561081405,1.5932250739583171,pencil
-0.46665242189270767,0.11480950595179586,-0.6780498348934808,clock
-0.03763603202083239,-1.0819051592634306,-0.20043053232050312,car
-0.2976459652765144,-1.5630584782674906,0.17121445748136555,fish
-0.895668811764583,-0.3786810776421119,-0.6426994700209057,house
0.1573714179209291,0.8180335875731144,-0.6323798460212948,tree
0.5213853244788839,-0.13193578584515803,-0.4100646580491071,bicycle
0.8073962510601341,-1.3779995094197752,0.39146731264393286,guitar
-2.7547398345427094,0.6206373541355513,5.609422788269315,pencil
-0.5316549052066282,-0.255308431743635,-0.6714111391679577,clock
0.534385821141668,-0.2676456963334827,-0.4463555723903415,car
0.4173813511766111,-0.2676456963334827,-0.41905793999059154,fish
-0.03763603202083239,0.349217533158902,-0.6887971207600058,house
0.3523788678626906,0.37389206233859745,-0.648931829341452,tree
-0.40164993857878717,-0.6624381632086089,-0.5287079482203598,bicycle
0.14437092125814502,0.5836255603660082,0.11645854820593854,guitar
-1.3896876849503788,-0.24297116715378728,0.41090252661740195,pencil
-1.3116847049736742,-0.7981480736969335,-0.5241327308806843,clock
